precision,recall,threshold
0.15384615384615385,0.6666666666666666,0.022697588428854942
0.15447154471544716,0.6666666666666666,0.022805174812674522
0.15510204081632653,0.6666666666666666,0.022833464667201042
0.1557377049180328,0.6666666666666666,0.022853143513202667
0.15637860082304528,0.6666666666666666,0.023042991757392883
0.15702479338842976,0.6666666666666666,0.023312419652938843
0.15767634854771784,0.6666666666666666,0.023610014468431473
0.15833333333333333,0.6666666666666666,0.024155152961611748
0.1589958158995816,0.6666666666666666,0.024485347792506218
0.15966386554621848,0.6666666666666666,0.024539923295378685
0.16033755274261605,0.6666666666666666,0.024614885449409485
0.16101694915254236,0.6666666666666666,0.024699963629245758
0.16170212765957448,0.6666666666666666,0.02479628100991249
0.1623931623931624,0.6666666666666666,0.025409195572137833
0.1630901287553648,0.6666666666666666,0.025718748569488525
0.16379310344827586,0.6666666666666666,0.025803256779909134
0.1645021645021645,0.6666666666666666,0.025998825207352638
0.16521739130434782,0.6666666666666666,0.026005946099758148
0.16593886462882096,0.6666666666666666,0.026058796793222427
0.16666666666666666,0.6666666666666666,0.026193631812930107
0.16740088105726872,0.6666666666666666,0.026646407321095467
0.168141592920354,0.6666666666666666,0.027150055393576622
0.1688888888888889,0.6666666666666666,0.027305690571665764
0.16964285714285715,0.6666666666666666,0.027628658339381218
0.17040358744394618,0.6666666666666666,0.027674740180373192
0.17117117117117117,0.6666666666666666,0.027899036183953285
0.17194570135746606,0.6666666666666666,0.029260048642754555
0.17272727272727273,0.6666666666666666,0.030094429850578308
0.1735159817351598,0.6666666666666666,0.03020421974360943
0.1743119266055046,0.6666666666666666,0.03065408021211624
0.17050691244239632,0.6491228070175439,0.03083530068397522
0.16666666666666666,0.631578947368421,0.030908534303307533
0.16744186046511628,0.631578947368421,0.03091592714190483
0.16822429906542055,0.631578947368421,0.030998343601822853
0.1643192488262911,0.6140350877192983,0.03143095225095749
0.1650943396226415,0.6140350877192983,0.03192221745848656
0.16587677725118483,0.6140350877192983,0.03299830108880997
0.16666666666666666,0.6140350877192983,0.033106304705142975
0.1674641148325359,0.6140350877192983,0.033130545169115067
0.16826923076923078,0.6140350877192983,0.03340647369623184
0.16908212560386474,0.6140350877192983,0.03467516228556633
0.16990291262135923,0.6140350877192983,0.03495901823043823
0.17073170731707318,0.6140350877192983,0.03533550351858139
0.1715686274509804,0.6140350877192983,0.03593961521983147
0.1724137931034483,0.6140350877192983,0.03629247471690178
0.16831683168316833,0.5964912280701754,0.03689570352435112
0.1691542288557214,0.5964912280701754,0.036958083510398865
0.17,0.5964912280701754,0.0369945652782917
0.1708542713567839,0.5964912280701754,0.03737282752990723
0.1717171717171717,0.5964912280701754,0.037779394537210464
0.17258883248730963,0.5964912280701754,0.037869010120630264
0.17346938775510204,0.5964912280701754,0.03794555366039276
0.17435897435897435,0.5964912280701754,0.03799973428249359
0.17525773195876287,0.5964912280701754,0.038030751049518585
0.17616580310880828,0.5964912280701754,0.03848067671060562
0.17708333333333334,0.5964912280701754,0.03981417417526245
0.17801047120418848,0.5964912280701754,0.040615014731884
0.1736842105263158,0.5789473684210527,0.04086921364068985
0.1746031746031746,0.5789473684210527,0.04100954905152321
0.17553191489361702,0.5789473684210527,0.04158661887049675
0.17647058823529413,0.5789473684210527,0.042513828724622726
0.1774193548387097,0.5789473684210527,0.04253368079662323
0.1783783783783784,0.5789473684210527,0.042635608464479446
0.17391304347826086,0.5614035087719298,0.04278046637773514
0.17486338797814208,0.5614035087719298,0.043215636163949966
0.17582417582417584,0.5614035087719298,0.043550170958042145
0.1712707182320442,0.543859649122807,0.0449129119515419
0.17222222222222222,0.543859649122807,0.045490410178899765
0.17318435754189945,0.543859649122807,0.04572645574808121
0.17415730337078653,0.543859649122807,0.04637767747044563
0.1751412429378531,0.543859649122807,0.04699054732918739
0.17613636363636365,0.543859649122807,0.04711876064538956
0.17142857142857143,0.5263157894736842,0.047487370669841766
0.1724137931034483,0.5263157894736842,0.04823482409119606
0.17341040462427745,0.5263157894736842,0.049375616014003754
0.1744186046511628,0.5263157894736842,0.04972156882286072
0.17543859649122806,0.5263157894736842,0.05023161321878433
0.17647058823529413,0.5263157894736842,0.05101585388183594
0.17751479289940827,0.5263157894736842,0.05185635760426521
0.17261904761904762,0.5087719298245614,0.053239066153764725
0.17365269461077845,0.5087719298245614,0.0547817125916481
0.1746987951807229,0.5087719298245614,0.055925898253917694
0.1696969696969697,0.49122807017543857,0.05698367580771446
0.17073170731707318,0.49122807017543857,0.05713779479265213
0.17177914110429449,0.49122807017543857,0.06055666133761406
0.1728395061728395,0.49122807017543857,0.06065989285707474
0.17391304347826086,0.49122807017543857,0.06276210397481918
0.175,0.49122807017543857,0.06495213508605957
0.1761006289308176,0.49122807017543857,0.0655275210738182
0.17721518987341772,0.49122807017543857,0.06684985756874084
0.17834394904458598,0.49122807017543857,0.06821680814027786
0.1794871794871795,0.49122807017543857,0.06921601295471191
0.18064516129032257,0.49122807017543857,0.07073278725147247
0.17532467532467533,0.47368421052631576,0.07076769322156906
0.17647058823529413,0.47368421052631576,0.07132524251937866
0.17763157894736842,0.47368421052631576,0.07162025570869446
0.17880794701986755,0.47368421052631576,0.07247903198003769
0.18,0.47368421052631576,0.07657019793987274
0.174496644295302,0.45614035087719296,0.07928536832332611
0.17567567567567569,0.45614035087719296,0.08233079314231873
0.17687074829931973,0.45614035087719296,0.09037810564041138
0.1780821917808219,0.45614035087719296,0.09075801819562912
0.1793103448275862,0.45614035087719296,0.0930589959025383
0.18055555555555555,0.45614035087719296,0.09411659836769104
0.18181818181818182,0.45614035087719296,0.09677691757678986
0.18309859154929578,0.45614035087719296,0.10542645305395126
0.1773049645390071,0.43859649122807015,0.10605461895465851
0.17857142857142858,0.43859649122807015,0.10608989745378494
0.17985611510791366,0.43859649122807015,0.10639061778783798
0.17391304347826086,0.42105263157894735,0.1080763041973114
0.17518248175182483,0.42105263157894735,0.1090022474527359
0.17647058823529413,0.42105263157894735,0.10936202853918076
0.17777777777777778,0.42105263157894735,0.11087063699960709
0.1791044776119403,0.42105263157894735,0.1140274628996849
0.18045112781954886,0.42105263157894735,0.11429870873689651
0.18181818181818182,0.42105263157894735,0.11489854753017426
0.183206106870229,0.42105263157894735,0.11669760197401047
0.17692307692307693,0.40350877192982454,0.11679349839687347
0.17829457364341086,0.40350877192982454,0.11780950427055359
0.1796875,0.40350877192982454,0.12400179356336594
0.18110236220472442,0.40350877192982454,0.12516359984874725
0.18253968253968253,0.40350877192982454,0.1261107325553894
0.176,0.38596491228070173,0.12618771195411682
0.1774193548387097,0.38596491228070173,0.12730735540390015
0.17886178861788618,0.38596491228070173,0.12775547802448273
0.18032786885245902,0.38596491228070173,0.12954851984977722
0.18181818181818182,0.38596491228070173,0.1314944326877594
0.18333333333333332,0.38596491228070173,0.1430368274450302
0.18487394957983194,0.38596491228070173,0.14665043354034424
0.1864406779661017,0.38596491228070173,0.14788375794887543
0.18803418803418803,0.38596491228070173,0.15148304402828217
0.1896551724137931,0.38596491228070173,0.15295687317848206
0.19130434782608696,0.38596491228070173,0.15525567531585693
0.18421052631578946,0.3684210526315789,0.15629419684410095
0.17699115044247787,0.3508771929824561,0.15678377449512482
0.17857142857142858,0.3508771929824561,0.15852567553520203
0.18018018018018017,0.3508771929824561,0.15929576754570007
0.18181818181818182,0.3508771929824561,0.1611061543226242
0.1834862385321101,0.3508771929824561,0.1677110195159912
0.18518518518518517,0.3508771929824561,0.17074987292289734
0.18691588785046728,0.3508771929824561,0.174790158867836
0.18867924528301888,0.3508771929824561,0.17480145394802094
0.19047619047619047,0.3508771929824561,0.17573368549346924
0.19230769230769232,0.3508771929824561,0.17725808918476105
0.1941747572815534,0.3508771929824561,0.17833778262138367
0.19607843137254902,0.3508771929824561,0.17895428836345673
0.19801980198019803,0.3508771929824561,0.180521622300148
0.2,0.3508771929824561,0.18542566895484924
0.20202020202020202,0.3508771929824561,0.18728527426719666
0.20408163265306123,0.3508771929824561,0.19103088974952698
0.20618556701030927,0.3508771929824561,0.1994762271642685
0.20833333333333334,0.3508771929824561,0.20259809494018555
0.21052631578947367,0.3508771929824561,0.20710496604442596
0.2127659574468085,0.3508771929824561,0.21705204248428345
0.21505376344086022,0.3508771929824561,0.2290526032447815
0.21739130434782608,0.3508771929824561,0.2322021722793579
0.21978021978021978,0.3508771929824561,0.23473073542118073
0.2222222222222222,0.3508771929824561,0.2347954958677292
0.2247191011235955,0.3508771929824561,0.2436143010854721
0.22727272727272727,0.3508771929824561,0.24483971297740936
0.22988505747126436,0.3508771929824561,0.24617338180541992
0.22093023255813954,0.3333333333333333,0.2466714084148407
0.2235294117647059,0.3333333333333333,0.2498951405286789
0.2261904761904762,0.3333333333333333,0.2535416781902313
0.2289156626506024,0.3333333333333333,0.2675585150718689
0.23170731707317074,0.3333333333333333,0.2734212577342987
0.2345679012345679,0.3333333333333333,0.27521395683288574
0.2375,0.3333333333333333,0.280412495136261
0.24050632911392406,0.3333333333333333,0.2824355363845825
0.24358974358974358,0.3333333333333333,0.28572434186935425
0.23376623376623376,0.3157894736842105,0.28669944405555725
0.23684210526315788,0.3157894736842105,0.29090651869773865
0.24,0.3157894736842105,0.2922305464744568
0.24324324324324326,0.3157894736842105,0.30115917325019836
0.2328767123287671,0.2982456140350877,0.3061572313308716
0.2222222222222222,0.2807017543859649,0.31143245100975037
0.22535211267605634,0.2807017543859649,0.31282109022140503
0.22857142857142856,0.2807017543859649,0.31331655383110046
0.2318840579710145,0.2807017543859649,0.3144369423389435
0.23529411764705882,0.2807017543859649,0.3151491582393646
0.23880597014925373,0.2807017543859649,0.316904753446579
0.24242424242424243,0.2807017543859649,0.3181951642036438
0.24615384615384617,0.2807017543859649,0.3301747143268585
0.25,0.2807017543859649,0.34034276008605957
0.25396825396825395,0.2807017543859649,0.3423718810081482
0.25806451612903225,0.2807017543859649,0.3428580164909363
0.26229508196721313,0.2807017543859649,0.34501007199287415
0.25,0.2631578947368421,0.3465585708618164
0.2542372881355932,0.2631578947368421,0.3470233976840973
0.25862068965517243,0.2631578947368421,0.3518325388431549
0.2631578947368421,0.2631578947368421,0.3544379472732544
0.26785714285714285,0.2631578947368421,0.35554206371307373
0.2727272727272727,0.2631578947368421,0.35983341932296753
0.2777777777777778,0.2631578947368421,0.36436012387275696
0.2830188679245283,0.2631578947368421,0.3658434748649597
0.28846153846153844,0.2631578947368421,0.3660966455936432
0.29411764705882354,0.2631578947368421,0.36939847469329834
0.3,0.2631578947368421,0.36991360783576965
0.30612244897959184,0.2631578947368421,0.3749839961528778
0.3125,0.2631578947368421,0.38226544857025146
0.3191489361702128,0.2631578947368421,0.39400649070739746
0.32608695652173914,0.2631578947368421,0.40097320079803467
0.3333333333333333,0.2631578947368421,0.4054337739944458
0.3181818181818182,0.24561403508771928,0.41105538606643677
0.32558139534883723,0.24561403508771928,0.4131085276603699
0.3333333333333333,0.24561403508771928,0.42268383502960205
0.3170731707317073,0.22807017543859648,0.4279630482196808
0.325,0.22807017543859648,0.4335828125476837
0.3333333333333333,0.22807017543859648,0.43765687942504883
0.34210526315789475,0.22807017543859648,0.4386729598045349
0.35135135135135137,0.22807017543859648,0.4405108690261841
0.3611111111111111,0.22807017543859648,0.45548534393310547
0.37142857142857144,0.22807017543859648,0.4625483751296997
0.38235294117647056,0.22807017543859648,0.4668765962123871
0.3939393939393939,0.22807017543859648,0.46775442361831665
0.40625,0.22807017543859648,0.4733739197254181
0.3870967741935484,0.21052631578947367,0.47745469212532043
0.4,0.21052631578947367,0.4810752868652344
0.41379310344827586,0.21052631578947367,0.4947301745414734
0.42857142857142855,0.21052631578947367,0.5013792514801025
0.4444444444444444,0.21052631578947367,0.5054901838302612
0.46153846153846156,0.21052631578947367,0.5070288181304932
0.44,0.19298245614035087,0.5084213614463806
0.4583333333333333,0.19298245614035087,0.5092951059341431
0.4782608695652174,0.19298245614035087,0.5122582912445068
0.45454545454545453,0.17543859649122806,0.5150628089904785
0.47619047619047616,0.17543859649122806,0.5245303511619568
0.5,0.17543859649122806,0.5405553579330444
0.5263157894736842,0.17543859649122806,0.5516372323036194
0.5555555555555556,0.17543859649122806,0.5597265958786011
0.5882352941176471,0.17543859649122806,0.5689149498939514
0.625,0.17543859649122806,0.5708865523338318
0.6,0.15789473684210525,0.5773494839668274
0.6428571428571429,0.15789473684210525,0.5873910784721375
0.6923076923076923,0.15789473684210525,0.6068808436393738
0.75,0.15789473684210525,0.6127723455429077
0.8181818181818182,0.15789473684210525,0.6147900819778442
0.9,0.15789473684210525,0.6852691769599915
0.8888888888888888,0.14035087719298245,0.7529025077819824
0.875,0.12280701754385964,0.7566297054290771
0.8571428571428571,0.10526315789473684,0.7728389501571655
0.8333333333333334,0.08771929824561403,0.7813720107078552
0.8,0.07017543859649122,0.7933927774429321
0.75,0.05263157894736842,0.796006977558136
0.6666666666666666,0.03508771929824561,0.8806805610656738
0.5,0.017543859649122806,0.9114279747009277
1.0,0.017543859649122806,0.9930751323699951
1.0,0.0,
