precision,recall,threshold
0.046218487394957986,0.7857142857142857,0.024539923295378685
0.046413502109704644,0.7857142857142857,0.024614885449409485
0.046610169491525424,0.7857142857142857,0.024699963629245758
0.04680851063829787,0.7857142857142857,0.02479628100991249
0.04700854700854701,0.7857142857142857,0.025409195572137833
0.04721030042918455,0.7857142857142857,0.025718748569488525
0.04741379310344827,0.7857142857142857,0.025803256779909134
0.047619047619047616,0.7857142857142857,0.025998825207352638
0.04782608695652174,0.7857142857142857,0.026005946099758148
0.048034934497816595,0.7857142857142857,0.026058796793222427
0.04824561403508772,0.7857142857142857,0.026193631812930107
0.048458149779735685,0.7857142857142857,0.026646407321095467
0.048672566371681415,0.7857142857142857,0.027150055393576622
0.04888888888888889,0.7857142857142857,0.027305690571665764
0.049107142857142856,0.7857142857142857,0.027628658339381218
0.04932735426008968,0.7857142857142857,0.027674740180373192
0.04954954954954955,0.7857142857142857,0.027899036183953285
0.049773755656108594,0.7857142857142857,0.029260048642754555
0.05,0.7857142857142857,0.030094429850578308
0.0502283105022831,0.7857142857142857,0.03020421974360943
0.05045871559633028,0.7857142857142857,0.03065408021211624
0.05069124423963134,0.7857142857142857,0.03083530068397522
0.05092592592592592,0.7857142857142857,0.030908534303307533
0.05116279069767442,0.7857142857142857,0.03091592714190483
0.0514018691588785,0.7857142857142857,0.030998343601822853
0.051643192488262914,0.7857142857142857,0.03143095225095749
0.05188679245283019,0.7857142857142857,0.03192221745848656
0.052132701421800945,0.7857142857142857,0.03299830108880997
0.05238095238095238,0.7857142857142857,0.033106304705142975
0.05263157894736842,0.7857142857142857,0.033130545169115067
0.052884615384615384,0.7857142857142857,0.03340647369623184
0.05314009661835749,0.7857142857142857,0.03467516228556633
0.05339805825242718,0.7857142857142857,0.03495901823043823
0.05365853658536585,0.7857142857142857,0.03533550351858139
0.05392156862745098,0.7857142857142857,0.03593961521983147
0.054187192118226604,0.7857142857142857,0.03629247471690178
0.054455445544554455,0.7857142857142857,0.03689570352435112
0.05472636815920398,0.7857142857142857,0.036958083510398865
0.055,0.7857142857142857,0.0369945652782917
0.05527638190954774,0.7857142857142857,0.03737282752990723
0.05555555555555555,0.7857142857142857,0.037779394537210464
0.05583756345177665,0.7857142857142857,0.037869010120630264
0.05612244897959184,0.7857142857142857,0.03794555366039276
0.05641025641025641,0.7857142857142857,0.03799973428249359
0.05670103092783505,0.7857142857142857,0.038030751049518585
0.05699481865284974,0.7857142857142857,0.03848067671060562
0.057291666666666664,0.7857142857142857,0.03981417417526245
0.05759162303664921,0.7857142857142857,0.040615014731884
0.05789473684210526,0.7857142857142857,0.04086921364068985
0.0582010582010582,0.7857142857142857,0.04100954905152321
0.05851063829787234,0.7857142857142857,0.04158661887049675
0.058823529411764705,0.7857142857142857,0.042513828724622726
0.05913978494623656,0.7857142857142857,0.04253368079662323
0.05945945945945946,0.7857142857142857,0.042635608464479446
0.059782608695652176,0.7857142857142857,0.04278046637773514
0.060109289617486336,0.7857142857142857,0.043215636163949966
0.06043956043956044,0.7857142857142857,0.043550170958042145
0.055248618784530384,0.7142857142857143,0.0449129119515419
0.05555555555555555,0.7142857142857143,0.045490410178899765
0.055865921787709494,0.7142857142857143,0.04572645574808121
0.056179775280898875,0.7142857142857143,0.04637767747044563
0.05649717514124294,0.7142857142857143,0.04699054732918739
0.056818181818181816,0.7142857142857143,0.04711876064538956
0.05714285714285714,0.7142857142857143,0.047487370669841766
0.05747126436781609,0.7142857142857143,0.04823482409119606
0.057803468208092484,0.7142857142857143,0.049375616014003754
0.05813953488372093,0.7142857142857143,0.04972156882286072
0.05847953216374269,0.7142857142857143,0.05023161321878433
0.058823529411764705,0.7142857142857143,0.05101585388183594
0.05917159763313609,0.7142857142857143,0.05185635760426521
0.05952380952380952,0.7142857142857143,0.053239066153764725
0.059880239520958084,0.7142857142857143,0.0547817125916481
0.060240963855421686,0.7142857142857143,0.055925898253917694
0.06060606060606061,0.7142857142857143,0.05698367580771446
0.06097560975609756,0.7142857142857143,0.05713779479265213
0.06134969325153374,0.7142857142857143,0.06055666133761406
0.06172839506172839,0.7142857142857143,0.06065989285707474
0.062111801242236024,0.7142857142857143,0.06276210397481918
0.0625,0.7142857142857143,0.06495213508605957
0.06289308176100629,0.7142857142857143,0.0655275210738182
0.06329113924050633,0.7142857142857143,0.06684985756874084
0.06369426751592357,0.7142857142857143,0.06821680814027786
0.0641025641025641,0.7142857142857143,0.06921601295471191
0.06451612903225806,0.7142857142857143,0.07073278725147247
0.06493506493506493,0.7142857142857143,0.07076769322156906
0.06535947712418301,0.7142857142857143,0.07132524251937866
0.06578947368421052,0.7142857142857143,0.07162025570869446
0.06622516556291391,0.7142857142857143,0.07247903198003769
0.06666666666666667,0.7142857142857143,0.07657019793987274
0.06711409395973154,0.7142857142857143,0.07928536832332611
0.06756756756756757,0.7142857142857143,0.08233079314231873
0.06802721088435375,0.7142857142857143,0.09037810564041138
0.0684931506849315,0.7142857142857143,0.09075801819562912
0.06896551724137931,0.7142857142857143,0.0930589959025383
0.06944444444444445,0.7142857142857143,0.09411659836769104
0.06993006993006994,0.7142857142857143,0.09677691757678986
0.07042253521126761,0.7142857142857143,0.10542645305395126
0.07092198581560284,0.7142857142857143,0.10605461895465851
0.07142857142857142,0.7142857142857143,0.10608989745378494
0.07194244604316546,0.7142857142857143,0.10639061778783798
0.07246376811594203,0.7142857142857143,0.1080763041973114
0.072992700729927,0.7142857142857143,0.1090022474527359
0.07352941176470588,0.7142857142857143,0.10936202853918076
0.07407407407407407,0.7142857142857143,0.11087063699960709
0.07462686567164178,0.7142857142857143,0.1140274628996849
0.07518796992481203,0.7142857142857143,0.11429870873689651
0.07575757575757576,0.7142857142857143,0.11489854753017426
0.07633587786259542,0.7142857142857143,0.11669760197401047
0.07692307692307693,0.7142857142857143,0.11679349839687347
0.07751937984496124,0.7142857142857143,0.11780950427055359
0.078125,0.7142857142857143,0.12400179356336594
0.07874015748031496,0.7142857142857143,0.12516359984874725
0.07936507936507936,0.7142857142857143,0.1261107325553894
0.08,0.7142857142857143,0.12618771195411682
0.08064516129032258,0.7142857142857143,0.12730735540390015
0.08130081300813008,0.7142857142857143,0.12775547802448273
0.08196721311475409,0.7142857142857143,0.12954851984977722
0.08264462809917356,0.7142857142857143,0.1314944326877594
0.08333333333333333,0.7142857142857143,0.1430368274450302
0.08403361344537816,0.7142857142857143,0.14665043354034424
0.0847457627118644,0.7142857142857143,0.14788375794887543
0.08547008547008547,0.7142857142857143,0.15148304402828217
0.08620689655172414,0.7142857142857143,0.15295687317848206
0.08695652173913043,0.7142857142857143,0.15525567531585693
0.08771929824561403,0.7142857142857143,0.15629419684410095
0.08849557522123894,0.7142857142857143,0.15678377449512482
0.08928571428571429,0.7142857142857143,0.15852567553520203
0.09009009009009009,0.7142857142857143,0.15929576754570007
0.09090909090909091,0.7142857142857143,0.1611061543226242
0.09174311926605505,0.7142857142857143,0.1677110195159912
0.09259259259259259,0.7142857142857143,0.17074987292289734
0.09345794392523364,0.7142857142857143,0.174790158867836
0.09433962264150944,0.7142857142857143,0.17480145394802094
0.09523809523809523,0.7142857142857143,0.17573368549346924
0.09615384615384616,0.7142857142857143,0.17725808918476105
0.0970873786407767,0.7142857142857143,0.17833778262138367
0.09803921568627451,0.7142857142857143,0.17895428836345673
0.09900990099009901,0.7142857142857143,0.180521622300148
0.1,0.7142857142857143,0.18542566895484924
0.10101010101010101,0.7142857142857143,0.18728527426719666
0.10204081632653061,0.7142857142857143,0.19103088974952698
0.10309278350515463,0.7142857142857143,0.1994762271642685
0.10416666666666667,0.7142857142857143,0.20259809494018555
0.10526315789473684,0.7142857142857143,0.20710496604442596
0.10638297872340426,0.7142857142857143,0.21705204248428345
0.10752688172043011,0.7142857142857143,0.2290526032447815
0.10869565217391304,0.7142857142857143,0.2322021722793579
0.10989010989010989,0.7142857142857143,0.23473073542118073
0.1111111111111111,0.7142857142857143,0.2347954958677292
0.11235955056179775,0.7142857142857143,0.2436143010854721
0.11363636363636363,0.7142857142857143,0.24483971297740936
0.11494252873563218,0.7142857142857143,0.24617338180541992
0.11627906976744186,0.7142857142857143,0.2466714084148407
0.11764705882352941,0.7142857142857143,0.2498951405286789
0.11904761904761904,0.7142857142857143,0.2535416781902313
0.12048192771084337,0.7142857142857143,0.2675585150718689
0.12195121951219512,0.7142857142857143,0.2734212577342987
0.12345679012345678,0.7142857142857143,0.27521395683288574
0.125,0.7142857142857143,0.280412495136261
0.12658227848101267,0.7142857142857143,0.2824355363845825
0.1282051282051282,0.7142857142857143,0.28572434186935425
0.12987012987012986,0.7142857142857143,0.28669944405555725
0.13157894736842105,0.7142857142857143,0.29090651869773865
0.13333333333333333,0.7142857142857143,0.2922305464744568
0.13513513513513514,0.7142857142857143,0.30115917325019836
0.136986301369863,0.7142857142857143,0.3061572313308716
0.125,0.6428571428571429,0.31143245100975037
0.1267605633802817,0.6428571428571429,0.31282109022140503
0.12857142857142856,0.6428571428571429,0.31331655383110046
0.13043478260869565,0.6428571428571429,0.3144369423389435
0.1323529411764706,0.6428571428571429,0.3151491582393646
0.13432835820895522,0.6428571428571429,0.316904753446579
0.13636363636363635,0.6428571428571429,0.3181951642036438
0.13846153846153847,0.6428571428571429,0.3301747143268585
0.140625,0.6428571428571429,0.34034276008605957
0.14285714285714285,0.6428571428571429,0.3423718810081482
0.14516129032258066,0.6428571428571429,0.3428580164909363
0.14754098360655737,0.6428571428571429,0.34501007199287415
0.15,0.6428571428571429,0.3465585708618164
0.15254237288135594,0.6428571428571429,0.3470233976840973
0.15517241379310345,0.6428571428571429,0.3518325388431549
0.15789473684210525,0.6428571428571429,0.3544379472732544
0.16071428571428573,0.6428571428571429,0.35554206371307373
0.16363636363636364,0.6428571428571429,0.35983341932296753
0.16666666666666666,0.6428571428571429,0.36436012387275696
0.16981132075471697,0.6428571428571429,0.3658434748649597
0.17307692307692307,0.6428571428571429,0.3660966455936432
0.17647058823529413,0.6428571428571429,0.36939847469329834
0.18,0.6428571428571429,0.36991360783576965
0.1836734693877551,0.6428571428571429,0.3749839961528778
0.1875,0.6428571428571429,0.38226544857025146
0.19148936170212766,0.6428571428571429,0.39400649070739746
0.1956521739130435,0.6428571428571429,0.40097320079803467
0.2,0.6428571428571429,0.4054337739944458
0.20454545454545456,0.6428571428571429,0.41105538606643677
0.20930232558139536,0.6428571428571429,0.4131085276603699
0.21428571428571427,0.6428571428571429,0.42268383502960205
0.21951219512195122,0.6428571428571429,0.4279630482196808
0.225,0.6428571428571429,0.4335828125476837
0.23076923076923078,0.6428571428571429,0.43765687942504883
0.23684210526315788,0.6428571428571429,0.4386729598045349
0.24324324324324326,0.6428571428571429,0.4405108690261841
0.25,0.6428571428571429,0.45548534393310547
0.2571428571428571,0.6428571428571429,0.4625483751296997
0.2647058823529412,0.6428571428571429,0.4668765962123871
0.2727272727272727,0.6428571428571429,0.46775442361831665
0.28125,0.6428571428571429,0.4733739197254181
0.25806451612903225,0.5714285714285714,0.47745469212532043
0.26666666666666666,0.5714285714285714,0.4810752868652344
0.27586206896551724,0.5714285714285714,0.4947301745414734
0.2857142857142857,0.5714285714285714,0.5013792514801025
0.2962962962962963,0.5714285714285714,0.5054901838302612
0.3076923076923077,0.5714285714285714,0.5070288181304932
0.32,0.5714285714285714,0.5084213614463806
0.3333333333333333,0.5714285714285714,0.5092951059341431
0.34782608695652173,0.5714285714285714,0.5122582912445068
0.36363636363636365,0.5714285714285714,0.5150628089904785
0.38095238095238093,0.5714285714285714,0.5245303511619568
0.4,0.5714285714285714,0.5405553579330444
0.42105263157894735,0.5714285714285714,0.5516372323036194
0.4444444444444444,0.5714285714285714,0.5597265958786011
0.47058823529411764,0.5714285714285714,0.5689149498939514
0.5,0.5714285714285714,0.5708865523338318
0.5333333333333333,0.5714285714285714,0.5773494839668274
0.5714285714285714,0.5714285714285714,0.5873910784721375
0.6153846153846154,0.5714285714285714,0.6068808436393738
0.6666666666666666,0.5714285714285714,0.6127723455429077
0.7272727272727273,0.5714285714285714,0.6147900819778442
0.8,0.5714285714285714,0.6852691769599915
0.7777777777777778,0.5,0.7529025077819824
0.75,0.42857142857142855,0.7566297054290771
0.7142857142857143,0.35714285714285715,0.7728389501571655
0.6666666666666666,0.2857142857142857,0.7813720107078552
0.6,0.21428571428571427,0.7933927774429321
0.5,0.14285714285714285,0.796006977558136
0.6666666666666666,0.14285714285714285,0.8806805610656738
0.5,0.07142857142857142,0.9114279747009277
1.0,0.07142857142857142,0.9930751323699951
1.0,0.0,
