precision,recall,threshold
0.07236842105263158,0.38596491228070173,0.03843928501009941
0.07260726072607261,0.38596491228070173,0.03844694048166275
0.0728476821192053,0.38596491228070173,0.038465142250061035
0.07308970099667775,0.38596491228070173,0.03847341239452362
0.07333333333333333,0.38596491228070173,0.03847856447100639
0.07357859531772576,0.38596491228070173,0.03849241882562637
0.0738255033557047,0.38596491228070173,0.03850458562374115
0.07407407407407407,0.38596491228070173,0.03851613774895668
0.07432432432432433,0.38596491228070173,0.03852316737174988
0.07457627118644068,0.38596491228070173,0.03852427378296852
0.07482993197278912,0.38596491228070173,0.03853357955813408
0.07508532423208192,0.38596491228070173,0.038537897169589996
0.07534246575342465,0.38596491228070173,0.03854048624634743
0.07560137457044673,0.38596491228070173,0.03854197636246681
0.07586206896551724,0.38596491228070173,0.038544416427612305
0.0726643598615917,0.3684210526315789,0.03854551166296005
0.07291666666666667,0.3684210526315789,0.038566283881664276
0.07317073170731707,0.3684210526315789,0.038575347512960434
0.07342657342657342,0.3684210526315789,0.038577232509851456
0.07368421052631578,0.3684210526315789,0.03858010470867157
0.07394366197183098,0.3684210526315789,0.038620222359895706
0.07420494699646643,0.3684210526315789,0.038620252162218094
0.07446808510638298,0.3684210526315789,0.03862631320953369
0.07473309608540925,0.3684210526315789,0.03864828124642372
0.075,0.3684210526315789,0.038649849593639374
0.07526881720430108,0.3684210526315789,0.038651928305625916
0.07553956834532374,0.3684210526315789,0.03867005184292793
0.07581227436823104,0.3684210526315789,0.03867431730031967
0.07608695652173914,0.3684210526315789,0.03868083655834198
0.07272727272727272,0.3508771929824561,0.03868480771780014
0.072992700729927,0.3508771929824561,0.03870408236980438
0.07326007326007326,0.3508771929824561,0.03870447725057602
0.07352941176470588,0.3508771929824561,0.038707394152879715
0.07380073800738007,0.3508771929824561,0.03871022164821625
0.07407407407407407,0.3508771929824561,0.038717083632946014
0.07434944237918216,0.3508771929824561,0.0387173630297184
0.07462686567164178,0.3508771929824561,0.03874695673584938
0.0749063670411985,0.3508771929824561,0.03875156119465828
0.07518796992481203,0.3508771929824561,0.038754820823669434
0.07547169811320754,0.3508771929824561,0.0387563556432724
0.07575757575757576,0.3508771929824561,0.03875641152262688
0.07604562737642585,0.3508771929824561,0.038761112838983536
0.07633587786259542,0.3508771929824561,0.03879382833838463
0.07662835249042145,0.3508771929824561,0.03880784660577774
0.07692307692307693,0.3508771929824561,0.03882564976811409
0.07722007722007722,0.3508771929824561,0.03884664550423622
0.07751937984496124,0.3508771929824561,0.03884841501712799
0.07782101167315175,0.3508771929824561,0.038850441575050354
0.078125,0.3508771929824561,0.03885626792907715
0.0784313725490196,0.3508771929824561,0.03890964016318321
0.07874015748031496,0.3508771929824561,0.03890973702073097
0.07905138339920949,0.3508771929824561,0.03891913220286369
0.07936507936507936,0.3508771929824561,0.03894130885601044
0.0796812749003984,0.3508771929824561,0.038953058421611786
0.08,0.3508771929824561,0.038959626108407974
0.08032128514056225,0.3508771929824561,0.03896152973175049
0.08064516129032258,0.3508771929824561,0.03896647319197655
0.08097165991902834,0.3508771929824561,0.03898405656218529
0.08130081300813008,0.3508771929824561,0.03900449723005295
0.08163265306122448,0.3508771929824561,0.0390319749712944
0.08196721311475409,0.3508771929824561,0.03903494030237198
0.0823045267489712,0.3508771929824561,0.03904329240322113
0.08264462809917356,0.3508771929824561,0.03906121477484703
0.08298755186721991,0.3508771929824561,0.0390835776925087
0.08333333333333333,0.3508771929824561,0.03908843547105789
0.08368200836820083,0.3508771929824561,0.03909015655517578
0.08403361344537816,0.3508771929824561,0.03910559415817261
0.08438818565400844,0.3508771929824561,0.03911013901233673
0.0847457627118644,0.3508771929824561,0.039113566279411316
0.0851063829787234,0.3508771929824561,0.03912290558218956
0.08547008547008547,0.3508771929824561,0.039126917719841
0.08583690987124463,0.3508771929824561,0.039128005504608154
0.08620689655172414,0.3508771929824561,0.039131175726652145
0.08658008658008658,0.3508771929824561,0.03915367275476456
0.08695652173913043,0.3508771929824561,0.03916170075535774
0.08733624454148471,0.3508771929824561,0.03916708007454872
0.08771929824561403,0.3508771929824561,0.03917572274804115
0.0881057268722467,0.3508771929824561,0.03917736932635307
0.08849557522123894,0.3508771929824561,0.039190441370010376
0.08888888888888889,0.3508771929824561,0.0391923226416111
0.08928571428571429,0.3508771929824561,0.03919667750597
0.08968609865470852,0.3508771929824561,0.03920058161020279
0.09009009009009009,0.3508771929824561,0.039215605705976486
0.09049773755656108,0.3508771929824561,0.03921596333384514
0.09090909090909091,0.3508771929824561,0.03922119736671448
0.091324200913242,0.3508771929824561,0.0392271988093853
0.09174311926605505,0.3508771929824561,0.03923269361257553
0.09216589861751152,0.3508771929824561,0.03925401344895363
0.09259259259259259,0.3508771929824561,0.03925475478172302
0.09302325581395349,0.3508771929824561,0.03925887495279312
0.09345794392523364,0.3508771929824561,0.039260100573301315
0.09389671361502347,0.3508771929824561,0.03927363082766533
0.09433962264150944,0.3508771929824561,0.03928861394524574
0.0947867298578199,0.3508771929824561,0.03930068388581276
0.09523809523809523,0.3508771929824561,0.039324790239334106
0.09569377990430622,0.3508771929824561,0.03933880478143692
0.09615384615384616,0.3508771929824561,0.03934064507484436
0.0966183574879227,0.3508771929824561,0.0393410250544548
0.0970873786407767,0.3508771929824561,0.039395805448293686
0.0975609756097561,0.3508771929824561,0.03941262513399124
0.09803921568627451,0.3508771929824561,0.03942809998989105
0.09852216748768473,0.3508771929824561,0.03944152593612671
0.09900990099009901,0.3508771929824561,0.03944852203130722
0.09950248756218906,0.3508771929824561,0.0394643098115921
0.1,0.3508771929824561,0.03947361186146736
0.10050251256281408,0.3508771929824561,0.03948042914271355
0.10101010101010101,0.3508771929824561,0.03951980546116829
0.10152284263959391,0.3508771929824561,0.03954346477985382
0.10204081632653061,0.3508771929824561,0.039560046046972275
0.10256410256410256,0.3508771929824561,0.03956787288188934
0.10309278350515463,0.3508771929824561,0.03957615792751312
0.10362694300518134,0.3508771929824561,0.039581093937158585
0.10416666666666667,0.3508771929824561,0.03958253934979439
0.10471204188481675,0.3508771929824561,0.03958582505583763
0.10526315789473684,0.3508771929824561,0.039602115750312805
0.10582010582010581,0.3508771929824561,0.03961099684238434
0.10638297872340426,0.3508771929824561,0.03961944580078125
0.10695187165775401,0.3508771929824561,0.03962231054902077
0.10752688172043011,0.3508771929824561,0.03962543606758118
0.10810810810810811,0.3508771929824561,0.039637453854084015
0.10869565217391304,0.3508771929824561,0.039642516523599625
0.1092896174863388,0.3508771929824561,0.039649706333875656
0.10989010989010989,0.3508771929824561,0.03972257301211357
0.11049723756906077,0.3508771929824561,0.039766449481248856
0.1111111111111111,0.3508771929824561,0.03980478644371033
0.11173184357541899,0.3508771929824561,0.03982557728886604
0.11235955056179775,0.3508771929824561,0.03983238339424133
0.11299435028248588,0.3508771929824561,0.039846088737249374
0.10795454545454546,0.3333333333333333,0.03985177353024483
0.10857142857142857,0.3333333333333333,0.03985360264778137
0.10919540229885058,0.3333333333333333,0.039863791316747665
0.10982658959537572,0.3333333333333333,0.039879072457551956
0.11046511627906977,0.3333333333333333,0.039906095713377
0.1111111111111111,0.3333333333333333,0.03991051763296127
0.11176470588235295,0.3333333333333333,0.03991703316569328
0.11242603550295859,0.3333333333333333,0.03994031623005867
0.1130952380952381,0.3333333333333333,0.03995351865887642
0.11377245508982035,0.3333333333333333,0.03995644673705101
0.1144578313253012,0.3333333333333333,0.0399744026362896
0.11515151515151516,0.3333333333333333,0.039974771440029144
0.10975609756097561,0.3157894736842105,0.03998158872127533
0.11042944785276074,0.3157894736842105,0.04006766900420189
0.1111111111111111,0.3157894736842105,0.04008238762617111
0.11180124223602485,0.3157894736842105,0.04008251428604126
0.1125,0.3157894736842105,0.040084533393383026
0.11320754716981132,0.3157894736842105,0.04008730128407478
0.11392405063291139,0.3157894736842105,0.04009043797850609
0.11464968152866242,0.3157894736842105,0.04009107127785683
0.11538461538461539,0.3157894736842105,0.040099527686834335
0.10967741935483871,0.2982456140350877,0.04011399298906326
0.11038961038961038,0.2982456140350877,0.04012289270758629
0.1111111111111111,0.2982456140350877,0.04012685641646385
0.10526315789473684,0.2807017543859649,0.040138572454452515
0.10596026490066225,0.2807017543859649,0.04014375060796738
0.10666666666666667,0.2807017543859649,0.04015452414751053
0.10738255033557047,0.2807017543859649,0.04016339033842087
0.10810810810810811,0.2807017543859649,0.04021570831537247
0.10884353741496598,0.2807017543859649,0.04022122174501419
0.1095890410958904,0.2807017543859649,0.04024749621748924
0.1103448275862069,0.2807017543859649,0.040254659950733185
0.1111111111111111,0.2807017543859649,0.040275368839502335
0.11188811188811189,0.2807017543859649,0.0402815081179142
0.11267605633802817,0.2807017543859649,0.04030831158161163
0.11347517730496454,0.2807017543859649,0.04032538831233978
0.11428571428571428,0.2807017543859649,0.040335316210985184
0.11510791366906475,0.2807017543859649,0.040338434278964996
0.11594202898550725,0.2807017543859649,0.04033912718296051
0.11678832116788321,0.2807017543859649,0.04034588485956192
0.11764705882352941,0.2807017543859649,0.040347322821617126
0.11851851851851852,0.2807017543859649,0.040353093296289444
0.11940298507462686,0.2807017543859649,0.040375061333179474
0.11278195488721804,0.2631578947368421,0.04040423408150673
0.11363636363636363,0.2631578947368421,0.0404076986014843
0.11450381679389313,0.2631578947368421,0.040435947477817535
0.11538461538461539,0.2631578947368421,0.04045851528644562
0.11627906976744186,0.2631578947368421,0.040459539741277695
0.1171875,0.2631578947368421,0.04047264903783798
0.11811023622047244,0.2631578947368421,0.04049677401781082
0.11904761904761904,0.2631578947368421,0.04051033779978752
0.12,0.2631578947368421,0.04053528234362602
0.12096774193548387,0.2631578947368421,0.04054337367415428
0.12195121951219512,0.2631578947368421,0.04057156667113304
0.12295081967213115,0.2631578947368421,0.040580302476882935
0.12396694214876033,0.2631578947368421,0.04058964550495148
0.125,0.2631578947368421,0.04059983417391777
0.12605042016806722,0.2631578947368421,0.04061102867126465
0.1271186440677966,0.2631578947368421,0.0406293049454689
0.1282051282051282,0.2631578947368421,0.04063361883163452
0.12931034482758622,0.2631578947368421,0.040635157376527786
0.13043478260869565,0.2631578947368421,0.04064609855413437
0.13157894736842105,0.2631578947368421,0.04066196829080582
0.13274336283185842,0.2631578947368421,0.040705401450395584
0.13392857142857142,0.2631578947368421,0.040720727294683456
0.13513513513513514,0.2631578947368421,0.04072527587413788
0.13636363636363635,0.2631578947368421,0.040763139724731445
0.13761467889908258,0.2631578947368421,0.04076458886265755
0.1388888888888889,0.2631578947368421,0.04076838865876198
0.14018691588785046,0.2631578947368421,0.04078038036823273
0.1320754716981132,0.24561403508771928,0.04079143702983856
0.12380952380952381,0.22807017543859648,0.04079187661409378
0.125,0.22807017543859648,0.04079461842775345
0.11650485436893204,0.21052631578947367,0.04084824025630951
0.11764705882352941,0.21052631578947367,0.04086410254240036
0.1188118811881188,0.21052631578947367,0.04088221862912178
0.12,0.21052631578947367,0.04088269919157028
0.12121212121212122,0.21052631578947367,0.040901459753513336
0.12244897959183673,0.21052631578947367,0.040947843343019485
0.12371134020618557,0.21052631578947367,0.040950141847133636
0.125,0.21052631578947367,0.040963757783174515
0.12631578947368421,0.21052631578947367,0.041004080325365067
0.1276595744680851,0.21052631578947367,0.04100944846868515
0.12903225806451613,0.21052631578947367,0.04103295877575874
0.13043478260869565,0.21052631578947367,0.04104321449995041
0.13186813186813187,0.21052631578947367,0.04107470437884331
0.13333333333333333,0.21052631578947367,0.04113319516181946
0.1348314606741573,0.21052631578947367,0.04114903137087822
0.13636363636363635,0.21052631578947367,0.04116667062044144
0.12643678160919541,0.19298245614035087,0.041181452572345734
0.12790697674418605,0.19298245614035087,0.04120534658432007
0.12941176470588237,0.19298245614035087,0.041210729628801346
0.13095238095238096,0.19298245614035087,0.04122494161128998
0.13253012048192772,0.19298245614035087,0.0412374772131443
0.13414634146341464,0.19298245614035087,0.04123885929584503
0.13580246913580246,0.19298245614035087,0.04124578461050987
0.1375,0.19298245614035087,0.04130920395255089
0.13924050632911392,0.19298245614035087,0.041346024721860886
0.14102564102564102,0.19298245614035087,0.041350945830345154
0.14285714285714285,0.19298245614035087,0.04138775169849396
0.14473684210526316,0.19298245614035087,0.041419751942157745
0.14666666666666667,0.19298245614035087,0.04142053425312042
0.14864864864864866,0.19298245614035087,0.04146431013941765
0.1506849315068493,0.19298245614035087,0.04155474901199341
0.1527777777777778,0.19298245614035087,0.04156411439180374
0.15492957746478872,0.19298245614035087,0.041566960513591766
0.15714285714285714,0.19298245614035087,0.04156869277358055
0.14492753623188406,0.17543859649122806,0.04159050062298775
0.14705882352941177,0.17543859649122806,0.04159113019704819
0.14925373134328357,0.17543859649122806,0.04165207967162132
0.15151515151515152,0.17543859649122806,0.041660796850919724
0.15384615384615385,0.17543859649122806,0.04170222580432892
0.15625,0.17543859649122806,0.041763171553611755
0.15873015873015872,0.17543859649122806,0.041770655661821365
0.16129032258064516,0.17543859649122806,0.041825659573078156
0.16393442622950818,0.17543859649122806,0.04185115918517113
0.16666666666666666,0.17543859649122806,0.041888173669576645
0.1694915254237288,0.17543859649122806,0.04191267862915993
0.1724137931034483,0.17543859649122806,0.041923169046640396
0.17543859649122806,0.17543859649122806,0.041973091661930084
0.17857142857142858,0.17543859649122806,0.042010143399238586
0.18181818181818182,0.17543859649122806,0.042023658752441406
0.18518518518518517,0.17543859649122806,0.042199455201625824
0.18867924528301888,0.17543859649122806,0.04221636801958084
0.19230769230769232,0.17543859649122806,0.04226396605372429
0.19607843137254902,0.17543859649122806,0.04235943406820297
0.2,0.17543859649122806,0.042380161583423615
0.20408163265306123,0.17543859649122806,0.04238355532288551
0.20833333333333334,0.17543859649122806,0.042436257004737854
0.19148936170212766,0.15789473684210525,0.04244151711463928
0.1956521739130435,0.15789473684210525,0.04245859384536743
0.2,0.15789473684210525,0.04246528446674347
0.20454545454545456,0.15789473684210525,0.04263385385274887
0.20930232558139536,0.15789473684210525,0.04266035184264183
0.21428571428571427,0.15789473684210525,0.04286075755953789
0.21951219512195122,0.15789473684210525,0.04298364743590355
0.225,0.15789473684210525,0.04298507794737816
0.23076923076923078,0.15789473684210525,0.0432097427546978
0.23684210526315788,0.15789473684210525,0.04326488450169563
0.24324324324324326,0.15789473684210525,0.04350721836090088
0.25,0.15789473684210525,0.04355373978614807
0.2571428571428571,0.15789473684210525,0.04356512054800987
0.2647058823529412,0.15789473684210525,0.0437573678791523
0.2727272727272727,0.15789473684210525,0.043958231806755066
0.28125,0.15789473684210525,0.044138845056295395
0.2903225806451613,0.15789473684210525,0.04442615807056427
0.3,0.15789473684210525,0.044450387358665466
0.3103448275862069,0.15789473684210525,0.04456203803420067
0.32142857142857145,0.15789473684210525,0.04459194466471672
0.3333333333333333,0.15789473684210525,0.044604916125535965
0.34615384615384615,0.15789473684210525,0.044696688652038574
0.36,0.15789473684210525,0.04491632804274559
0.375,0.15789473684210525,0.04492560774087906
0.391304347826087,0.15789473684210525,0.04492681846022606
0.4090909090909091,0.15789473684210525,0.045048728585243225
0.42857142857142855,0.15789473684210525,0.04523209109902382
0.45,0.15789473684210525,0.04532565921545029
0.47368421052631576,0.15789473684210525,0.0454263836145401
0.5,0.15789473684210525,0.04542712867259979
0.5294117647058824,0.15789473684210525,0.045466382056474686
0.5625,0.15789473684210525,0.04578696936368942
0.6,0.15789473684210525,0.04584340751171112
0.6428571428571429,0.15789473684210525,0.045976728200912476
0.6923076923076923,0.15789473684210525,0.04620516672730446
0.75,0.15789473684210525,0.04637812077999115
0.7272727272727273,0.14035087719298245,0.046415891498327255
0.8,0.14035087719298245,0.04646424576640129
0.8888888888888888,0.14035087719298245,0.047547683119773865
1.0,0.14035087719298245,0.050787754356861115
1.0,0.12280701754385964,0.05103348568081856
1.0,0.10526315789473684,0.051175136119127274
1.0,0.08771929824561403,0.051385462284088135
1.0,0.07017543859649122,0.051551178097724915
1.0,0.05263157894736842,0.05155645310878754
1.0,0.03508771929824561,0.05220421776175499
1.0,0.017543859649122806,0.05235578492283821
1.0,0.0,
