precision,recall,threshold
0.032679738562091505,0.7142857142857143,0.03842576593160629
0.03278688524590164,0.7142857142857143,0.038436949253082275
0.03289473684210526,0.7142857142857143,0.03843928501009941
0.033003300330033,0.7142857142857143,0.03844694048166275
0.033112582781456956,0.7142857142857143,0.038465142250061035
0.03322259136212625,0.7142857142857143,0.03847341239452362
0.03333333333333333,0.7142857142857143,0.03847856447100639
0.033444816053511704,0.7142857142857143,0.03849241882562637
0.03355704697986577,0.7142857142857143,0.03850458562374115
0.03367003367003367,0.7142857142857143,0.03851613774895668
0.033783783783783786,0.7142857142857143,0.03852316737174988
0.03389830508474576,0.7142857142857143,0.03852427378296852
0.034013605442176874,0.7142857142857143,0.03853357955813408
0.034129692832764506,0.7142857142857143,0.038537897169589996
0.03424657534246575,0.7142857142857143,0.03854048624634743
0.03436426116838488,0.7142857142857143,0.03854197636246681
0.034482758620689655,0.7142857142857143,0.038544416427612305
0.03460207612456748,0.7142857142857143,0.03854551166296005
0.034722222222222224,0.7142857142857143,0.038566283881664276
0.03484320557491289,0.7142857142857143,0.038575347512960434
0.03496503496503497,0.7142857142857143,0.038577232509851456
0.03508771929824561,0.7142857142857143,0.03858010470867157
0.035211267605633804,0.7142857142857143,0.038620222359895706
0.0353356890459364,0.7142857142857143,0.038620252162218094
0.03546099290780142,0.7142857142857143,0.03862631320953369
0.03558718861209965,0.7142857142857143,0.03864828124642372
0.03571428571428571,0.7142857142857143,0.038649849593639374
0.035842293906810034,0.7142857142857143,0.038651928305625916
0.03597122302158273,0.7142857142857143,0.03867005184292793
0.036101083032490974,0.7142857142857143,0.03867431730031967
0.036231884057971016,0.7142857142857143,0.03868083655834198
0.03636363636363636,0.7142857142857143,0.03868480771780014
0.0364963503649635,0.7142857142857143,0.03870408236980438
0.03663003663003663,0.7142857142857143,0.03870447725057602
0.03676470588235294,0.7142857142857143,0.038707394152879715
0.03690036900369004,0.7142857142857143,0.03871022164821625
0.037037037037037035,0.7142857142857143,0.038717083632946014
0.03717472118959108,0.7142857142857143,0.0387173630297184
0.03731343283582089,0.7142857142857143,0.03874695673584938
0.03745318352059925,0.7142857142857143,0.03875156119465828
0.03759398496240601,0.7142857142857143,0.038754820823669434
0.03773584905660377,0.7142857142857143,0.0387563556432724
0.03787878787878788,0.7142857142857143,0.03875641152262688
0.03802281368821293,0.7142857142857143,0.038761112838983536
0.03816793893129771,0.7142857142857143,0.03879382833838463
0.038314176245210725,0.7142857142857143,0.03880784660577774
0.038461538461538464,0.7142857142857143,0.03882564976811409
0.03861003861003861,0.7142857142857143,0.03884664550423622
0.03875968992248062,0.7142857142857143,0.03884841501712799
0.038910505836575876,0.7142857142857143,0.038850441575050354
0.0390625,0.7142857142857143,0.03885626792907715
0.0392156862745098,0.7142857142857143,0.03890964016318321
0.03937007874015748,0.7142857142857143,0.03890973702073097
0.039525691699604744,0.7142857142857143,0.03891913220286369
0.03968253968253968,0.7142857142857143,0.03894130885601044
0.0398406374501992,0.7142857142857143,0.038953058421611786
0.04,0.7142857142857143,0.038959626108407974
0.040160642570281124,0.7142857142857143,0.03896152973175049
0.04032258064516129,0.7142857142857143,0.03896647319197655
0.04048582995951417,0.7142857142857143,0.03898405656218529
0.04065040650406504,0.7142857142857143,0.03900449723005295
0.04081632653061224,0.7142857142857143,0.0390319749712944
0.040983606557377046,0.7142857142857143,0.03903494030237198
0.0411522633744856,0.7142857142857143,0.03904329240322113
0.04132231404958678,0.7142857142857143,0.03906121477484703
0.04149377593360996,0.7142857142857143,0.0390835776925087
0.041666666666666664,0.7142857142857143,0.03908843547105789
0.04184100418410042,0.7142857142857143,0.03909015655517578
0.04201680672268908,0.7142857142857143,0.03910559415817261
0.04219409282700422,0.7142857142857143,0.03911013901233673
0.0423728813559322,0.7142857142857143,0.039113566279411316
0.0425531914893617,0.7142857142857143,0.03912290558218956
0.042735042735042736,0.7142857142857143,0.039126917719841
0.04291845493562232,0.7142857142857143,0.039128005504608154
0.04310344827586207,0.7142857142857143,0.039131175726652145
0.04329004329004329,0.7142857142857143,0.03915367275476456
0.043478260869565216,0.7142857142857143,0.03916170075535774
0.043668122270742356,0.7142857142857143,0.03916708007454872
0.043859649122807015,0.7142857142857143,0.03917572274804115
0.04405286343612335,0.7142857142857143,0.03917736932635307
0.04424778761061947,0.7142857142857143,0.039190441370010376
0.044444444444444446,0.7142857142857143,0.0391923226416111
0.044642857142857144,0.7142857142857143,0.03919667750597
0.04484304932735426,0.7142857142857143,0.03920058161020279
0.04504504504504504,0.7142857142857143,0.039215605705976486
0.04524886877828054,0.7142857142857143,0.03921596333384514
0.045454545454545456,0.7142857142857143,0.03922119736671448
0.045662100456621,0.7142857142857143,0.0392271988093853
0.045871559633027525,0.7142857142857143,0.03923269361257553
0.04608294930875576,0.7142857142857143,0.03925401344895363
0.046296296296296294,0.7142857142857143,0.03925475478172302
0.046511627906976744,0.7142857142857143,0.03925887495279312
0.04672897196261682,0.7142857142857143,0.039260100573301315
0.046948356807511735,0.7142857142857143,0.03927363082766533
0.04716981132075472,0.7142857142857143,0.03928861394524574
0.04739336492890995,0.7142857142857143,0.03930068388581276
0.047619047619047616,0.7142857142857143,0.039324790239334106
0.04784688995215311,0.7142857142857143,0.03933880478143692
0.04807692307692308,0.7142857142857143,0.03934064507484436
0.04830917874396135,0.7142857142857143,0.0393410250544548
0.04854368932038835,0.7142857142857143,0.039395805448293686
0.04878048780487805,0.7142857142857143,0.03941262513399124
0.049019607843137254,0.7142857142857143,0.03942809998989105
0.04926108374384237,0.7142857142857143,0.03944152593612671
0.04950495049504951,0.7142857142857143,0.03944852203130722
0.04975124378109453,0.7142857142857143,0.0394643098115921
0.05,0.7142857142857143,0.03947361186146736
0.05025125628140704,0.7142857142857143,0.03948042914271355
0.050505050505050504,0.7142857142857143,0.03951980546116829
0.050761421319796954,0.7142857142857143,0.03954346477985382
0.05102040816326531,0.7142857142857143,0.039560046046972275
0.05128205128205128,0.7142857142857143,0.03956787288188934
0.05154639175257732,0.7142857142857143,0.03957615792751312
0.05181347150259067,0.7142857142857143,0.039581093937158585
0.052083333333333336,0.7142857142857143,0.03958253934979439
0.05235602094240838,0.7142857142857143,0.03958582505583763
0.05263157894736842,0.7142857142857143,0.039602115750312805
0.05291005291005291,0.7142857142857143,0.03961099684238434
0.05319148936170213,0.7142857142857143,0.03961944580078125
0.053475935828877004,0.7142857142857143,0.03962231054902077
0.053763440860215055,0.7142857142857143,0.03962543606758118
0.05405405405405406,0.7142857142857143,0.039637453854084015
0.05434782608695652,0.7142857142857143,0.039642516523599625
0.0546448087431694,0.7142857142857143,0.039649706333875656
0.054945054945054944,0.7142857142857143,0.03972257301211357
0.055248618784530384,0.7142857142857143,0.039766449481248856
0.05555555555555555,0.7142857142857143,0.03980478644371033
0.055865921787709494,0.7142857142857143,0.03982557728886604
0.056179775280898875,0.7142857142857143,0.03983238339424133
0.05649717514124294,0.7142857142857143,0.039846088737249374
0.056818181818181816,0.7142857142857143,0.03985177353024483
0.05714285714285714,0.7142857142857143,0.03985360264778137
0.05747126436781609,0.7142857142857143,0.039863791316747665
0.057803468208092484,0.7142857142857143,0.039879072457551956
0.05813953488372093,0.7142857142857143,0.039906095713377
0.05847953216374269,0.7142857142857143,0.03991051763296127
0.058823529411764705,0.7142857142857143,0.03991703316569328
0.05917159763313609,0.7142857142857143,0.03994031623005867
0.05952380952380952,0.7142857142857143,0.03995351865887642
0.059880239520958084,0.7142857142857143,0.03995644673705101
0.060240963855421686,0.7142857142857143,0.0399744026362896
0.06060606060606061,0.7142857142857143,0.039974771440029144
0.06097560975609756,0.7142857142857143,0.03998158872127533
0.06134969325153374,0.7142857142857143,0.04006766900420189
0.06172839506172839,0.7142857142857143,0.04008238762617111
0.062111801242236024,0.7142857142857143,0.04008251428604126
0.0625,0.7142857142857143,0.040084533393383026
0.06289308176100629,0.7142857142857143,0.04008730128407478
0.06329113924050633,0.7142857142857143,0.04009043797850609
0.06369426751592357,0.7142857142857143,0.04009107127785683
0.0641025641025641,0.7142857142857143,0.040099527686834335
0.06451612903225806,0.7142857142857143,0.04011399298906326
0.06493506493506493,0.7142857142857143,0.04012289270758629
0.06535947712418301,0.7142857142857143,0.04012685641646385
0.05921052631578947,0.6428571428571429,0.040138572454452515
0.059602649006622516,0.6428571428571429,0.04014375060796738
0.06,0.6428571428571429,0.04015452414751053
0.06040268456375839,0.6428571428571429,0.04016339033842087
0.060810810810810814,0.6428571428571429,0.04021570831537247
0.061224489795918366,0.6428571428571429,0.04022122174501419
0.06164383561643835,0.6428571428571429,0.04024749621748924
0.06206896551724138,0.6428571428571429,0.040254659950733185
0.0625,0.6428571428571429,0.040275368839502335
0.06293706293706294,0.6428571428571429,0.0402815081179142
0.06338028169014084,0.6428571428571429,0.04030831158161163
0.06382978723404255,0.6428571428571429,0.04032538831233978
0.06428571428571428,0.6428571428571429,0.040335316210985184
0.06474820143884892,0.6428571428571429,0.040338434278964996
0.06521739130434782,0.6428571428571429,0.04033912718296051
0.06569343065693431,0.6428571428571429,0.04034588485956192
0.0661764705882353,0.6428571428571429,0.040347322821617126
0.06666666666666667,0.6428571428571429,0.040353093296289444
0.06716417910447761,0.6428571428571429,0.040375061333179474
0.06766917293233082,0.6428571428571429,0.04040423408150673
0.06818181818181818,0.6428571428571429,0.0404076986014843
0.06870229007633588,0.6428571428571429,0.040435947477817535
0.06923076923076923,0.6428571428571429,0.04045851528644562
0.06976744186046512,0.6428571428571429,0.040459539741277695
0.0703125,0.6428571428571429,0.04047264903783798
0.07086614173228346,0.6428571428571429,0.04049677401781082
0.07142857142857142,0.6428571428571429,0.04051033779978752
0.072,0.6428571428571429,0.04053528234362602
0.07258064516129033,0.6428571428571429,0.04054337367415428
0.07317073170731707,0.6428571428571429,0.04057156667113304
0.07377049180327869,0.6428571428571429,0.040580302476882935
0.0743801652892562,0.6428571428571429,0.04058964550495148
0.075,0.6428571428571429,0.04059983417391777
0.07563025210084033,0.6428571428571429,0.04061102867126465
0.07627118644067797,0.6428571428571429,0.0406293049454689
0.07692307692307693,0.6428571428571429,0.04063361883163452
0.07758620689655173,0.6428571428571429,0.040635157376527786
0.0782608695652174,0.6428571428571429,0.04064609855413437
0.07894736842105263,0.6428571428571429,0.04066196829080582
0.07964601769911504,0.6428571428571429,0.040705401450395584
0.08035714285714286,0.6428571428571429,0.040720727294683456
0.08108108108108109,0.6428571428571429,0.04072527587413788
0.08181818181818182,0.6428571428571429,0.040763139724731445
0.08256880733944955,0.6428571428571429,0.04076458886265755
0.08333333333333333,0.6428571428571429,0.04076838865876198
0.08411214953271028,0.6428571428571429,0.04078038036823273
0.08490566037735849,0.6428571428571429,0.04079143702983856
0.08571428571428572,0.6428571428571429,0.04079187661409378
0.08653846153846154,0.6428571428571429,0.04079461842775345
0.08737864077669903,0.6428571428571429,0.04084824025630951
0.08823529411764706,0.6428571428571429,0.04086410254240036
0.0891089108910891,0.6428571428571429,0.04088221862912178
0.09,0.6428571428571429,0.04088269919157028
0.09090909090909091,0.6428571428571429,0.040901459753513336
0.09183673469387756,0.6428571428571429,0.040947843343019485
0.09278350515463918,0.6428571428571429,0.040950141847133636
0.09375,0.6428571428571429,0.040963757783174515
0.09473684210526316,0.6428571428571429,0.041004080325365067
0.09574468085106383,0.6428571428571429,0.04100944846868515
0.0967741935483871,0.6428571428571429,0.04103295877575874
0.09782608695652174,0.6428571428571429,0.04104321449995041
0.0989010989010989,0.6428571428571429,0.04107470437884331
0.1,0.6428571428571429,0.04113319516181946
0.10112359550561797,0.6428571428571429,0.04114903137087822
0.10227272727272728,0.6428571428571429,0.04116667062044144
0.10344827586206896,0.6428571428571429,0.041181452572345734
0.10465116279069768,0.6428571428571429,0.04120534658432007
0.10588235294117647,0.6428571428571429,0.041210729628801346
0.10714285714285714,0.6428571428571429,0.04122494161128998
0.10843373493975904,0.6428571428571429,0.0412374772131443
0.10975609756097561,0.6428571428571429,0.04123885929584503
0.1111111111111111,0.6428571428571429,0.04124578461050987
0.1125,0.6428571428571429,0.04130920395255089
0.11392405063291139,0.6428571428571429,0.041346024721860886
0.11538461538461539,0.6428571428571429,0.041350945830345154
0.11688311688311688,0.6428571428571429,0.04138775169849396
0.11842105263157894,0.6428571428571429,0.041419751942157745
0.12,0.6428571428571429,0.04142053425312042
0.12162162162162163,0.6428571428571429,0.04146431013941765
0.1232876712328767,0.6428571428571429,0.04155474901199341
0.125,0.6428571428571429,0.04156411439180374
0.1267605633802817,0.6428571428571429,0.041566960513591766
0.12857142857142856,0.6428571428571429,0.04156869277358055
0.13043478260869565,0.6428571428571429,0.04159050062298775
0.1323529411764706,0.6428571428571429,0.04159113019704819
0.13432835820895522,0.6428571428571429,0.04165207967162132
0.13636363636363635,0.6428571428571429,0.041660796850919724
0.13846153846153847,0.6428571428571429,0.04170222580432892
0.140625,0.6428571428571429,0.041763171553611755
0.14285714285714285,0.6428571428571429,0.041770655661821365
0.14516129032258066,0.6428571428571429,0.041825659573078156
0.14754098360655737,0.6428571428571429,0.04185115918517113
0.15,0.6428571428571429,0.041888173669576645
0.15254237288135594,0.6428571428571429,0.04191267862915993
0.15517241379310345,0.6428571428571429,0.041923169046640396
0.15789473684210525,0.6428571428571429,0.041973091661930084
0.16071428571428573,0.6428571428571429,0.042010143399238586
0.16363636363636364,0.6428571428571429,0.042023658752441406
0.16666666666666666,0.6428571428571429,0.042199455201625824
0.16981132075471697,0.6428571428571429,0.04221636801958084
0.17307692307692307,0.6428571428571429,0.04226396605372429
0.17647058823529413,0.6428571428571429,0.04235943406820297
0.18,0.6428571428571429,0.042380161583423615
0.1836734693877551,0.6428571428571429,0.04238355532288551
0.1875,0.6428571428571429,0.042436257004737854
0.19148936170212766,0.6428571428571429,0.04244151711463928
0.1956521739130435,0.6428571428571429,0.04245859384536743
0.2,0.6428571428571429,0.04246528446674347
0.20454545454545456,0.6428571428571429,0.04263385385274887
0.20930232558139536,0.6428571428571429,0.04266035184264183
0.21428571428571427,0.6428571428571429,0.04286075755953789
0.21951219512195122,0.6428571428571429,0.04298364743590355
0.225,0.6428571428571429,0.04298507794737816
0.23076923076923078,0.6428571428571429,0.0432097427546978
0.23684210526315788,0.6428571428571429,0.04326488450169563
0.24324324324324326,0.6428571428571429,0.04350721836090088
0.25,0.6428571428571429,0.04355373978614807
0.2571428571428571,0.6428571428571429,0.04356512054800987
0.2647058823529412,0.6428571428571429,0.0437573678791523
0.2727272727272727,0.6428571428571429,0.043958231806755066
0.28125,0.6428571428571429,0.044138845056295395
0.2903225806451613,0.6428571428571429,0.04442615807056427
0.3,0.6428571428571429,0.044450387358665466
0.3103448275862069,0.6428571428571429,0.04456203803420067
0.32142857142857145,0.6428571428571429,0.04459194466471672
0.3333333333333333,0.6428571428571429,0.044604916125535965
0.34615384615384615,0.6428571428571429,0.044696688652038574
0.36,0.6428571428571429,0.04491632804274559
0.375,0.6428571428571429,0.04492560774087906
0.391304347826087,0.6428571428571429,0.04492681846022606
0.4090909090909091,0.6428571428571429,0.045048728585243225
0.42857142857142855,0.6428571428571429,0.04523209109902382
0.45,0.6428571428571429,0.04532565921545029
0.47368421052631576,0.6428571428571429,0.0454263836145401
0.5,0.6428571428571429,0.04542712867259979
0.5294117647058824,0.6428571428571429,0.045466382056474686
0.5625,0.6428571428571429,0.04578696936368942
0.6,0.6428571428571429,0.04584340751171112
0.6428571428571429,0.6428571428571429,0.045976728200912476
0.6923076923076923,0.6428571428571429,0.04620516672730446
0.75,0.6428571428571429,0.04637812077999115
0.7272727272727273,0.5714285714285714,0.046415891498327255
0.8,0.5714285714285714,0.04646424576640129
0.8888888888888888,0.5714285714285714,0.047547683119773865
1.0,0.5714285714285714,0.050787754356861115
1.0,0.5,0.05103348568081856
1.0,0.42857142857142855,0.051175136119127274
1.0,0.35714285714285715,0.051385462284088135
1.0,0.2857142857142857,0.051551178097724915
1.0,0.21428571428571427,0.05155645310878754
1.0,0.14285714285714285,0.05220421776175499
1.0,0.07142857142857142,0.05235578492283821
1.0,0.0,
