precision,recall,threshold
0.06333333333333334,0.3333333333333333,0.6501156245909507
0.06354515050167224,0.3333333333333333,0.6505950190160716
0.06375838926174497,0.3333333333333333,0.6523080879516523
0.06397306397306397,0.3333333333333333,0.6550239491954146
0.06418918918918919,0.3333333333333333,0.6556845419937021
0.06440677966101695,0.3333333333333333,0.6570262646180812
0.06462585034013606,0.3333333333333333,0.6576221016280217
0.06484641638225255,0.3333333333333333,0.6597965560800478
0.06506849315068493,0.3333333333333333,0.6604761647681261
0.06529209621993128,0.3333333333333333,0.6606237517283762
0.06551724137931035,0.3333333333333333,0.6614007782101168
0.0657439446366782,0.3333333333333333,0.6627253723543245
0.06597222222222222,0.3333333333333333,0.6634396687467196
0.06620209059233449,0.3333333333333333,0.6652904146596326
0.06643356643356643,0.3333333333333333,0.6667763621832542
0.06666666666666667,0.3333333333333333,0.6680741091253231
0.06690140845070422,0.3333333333333333,0.6693862750430605
0.06713780918727916,0.3333333333333333,0.6703319198713262
0.0673758865248227,0.3333333333333333,0.673217550274223
0.06761565836298933,0.3333333333333333,0.6732193004850651
0.06785714285714285,0.3333333333333333,0.6743512760025734
0.06810035842293907,0.3333333333333333,0.6759096530625529
0.0683453237410072,0.3333333333333333,0.6759118754566402
0.06859205776173286,0.3333333333333333,0.6789690945630329
0.06884057971014493,0.3333333333333333,0.6810030573847601
0.06909090909090909,0.3333333333333333,0.6819879811596556
0.06934306569343066,0.3333333333333333,0.6821361710513352
0.0695970695970696,0.3333333333333333,0.6838543237176266
0.06985294117647059,0.3333333333333333,0.6853719790851827
0.07011070110701106,0.3333333333333333,0.6871627877278677
0.07037037037037037,0.3333333333333333,0.6889876501004231
0.07063197026022305,0.3333333333333333,0.6928209624001558
0.0708955223880597,0.3333333333333333,0.6955351395634619
0.07116104868913857,0.3333333333333333,0.6972342581215374
0.07142857142857142,0.3333333333333333,0.698386167146974
0.07169811320754717,0.3333333333333333,0.6987541798597343
0.07196969696969698,0.3333333333333333,0.6990497969483105
0.07224334600760456,0.3333333333333333,0.7014434438270423
0.07251908396946564,0.3333333333333333,0.7016711203286403
0.07279693486590039,0.3333333333333333,0.7042157080464875
0.06923076923076923,0.3157894736842105,0.7052189712424033
0.0694980694980695,0.3157894736842105,0.7055293191656828
0.06976744186046512,0.3157894736842105,0.705827704823361
0.07003891050583658,0.3157894736842105,0.7074322062269836
0.0703125,0.3157894736842105,0.7076754300043098
0.07058823529411765,0.3157894736842105,0.7096415300060079
0.06692913385826772,0.2982456140350877,0.7108669108669108
0.06719367588932806,0.2982456140350877,0.7112905876552484
0.06746031746031746,0.2982456140350877,0.711348256116606
0.06772908366533864,0.2982456140350877,0.7142958546280522
0.068,0.2982456140350877,0.7143114033961004
0.06827309236947791,0.2982456140350877,0.7150929536079562
0.06854838709677419,0.2982456140350877,0.7154625586951149
0.06882591093117409,0.2982456140350877,0.7161635832521909
0.06504065040650407,0.2807017543859649,0.7171836922874267
0.0653061224489796,0.2807017543859649,0.7172655805838186
0.06557377049180328,0.2807017543859649,0.7187061621973285
0.06584362139917696,0.2807017543859649,0.7197267044628579
0.06611570247933884,0.2807017543859649,0.719757493342399
0.06639004149377593,0.2807017543859649,0.7202304598325905
0.06666666666666667,0.2807017543859649,0.7225360714558363
0.06694560669456066,0.2807017543859649,0.7226809130645945
0.06722689075630252,0.2807017543859649,0.7227170079419452
0.06751054852320675,0.2807017543859649,0.7234004712996309
0.06779661016949153,0.2807017543859649,0.7245575809108784
0.06808510638297872,0.2807017543859649,0.7261891862607
0.06837606837606838,0.2807017543859649,0.727421518647706
0.06866952789699571,0.2807017543859649,0.7283507567483227
0.06896551724137931,0.2807017543859649,0.7286168301782506
0.06926406926406926,0.2807017543859649,0.7305136456722531
0.06956521739130435,0.2807017543859649,0.7317743502262658
0.06986899563318777,0.2807017543859649,0.7326425600902234
0.07017543859649122,0.2807017543859649,0.734054566808203
0.07048458149779736,0.2807017543859649,0.7343691437527684
0.07079646017699115,0.2807017543859649,0.7354171794240709
0.07111111111111111,0.2807017543859649,0.7356788137371477
0.07142857142857142,0.2807017543859649,0.7361139577782332
0.07174887892376682,0.2807017543859649,0.7384054669703872
0.07207207207207207,0.2807017543859649,0.73860383175512
0.07239819004524888,0.2807017543859649,0.7397091108671789
0.07272727272727272,0.2807017543859649,0.7397161790447612
0.0730593607305936,0.2807017543859649,0.7399991743384386
0.07339449541284404,0.2807017543859649,0.7421641935608849
0.07373271889400922,0.2807017543859649,0.742649878563211
0.07407407407407407,0.2807017543859649,0.7434511584333225
0.07441860465116279,0.2807017543859649,0.7438343345307453
0.07476635514018691,0.2807017543859649,0.7451564166370424
0.07511737089201878,0.2807017543859649,0.7451653507266278
0.07547169811320754,0.2807017543859649,0.7464446222988363
0.07582938388625593,0.2807017543859649,0.746759971130009
0.0761904761904762,0.2807017543859649,0.7489742530634724
0.07655502392344497,0.2807017543859649,0.7521934517440616
0.07692307692307693,0.2807017543859649,0.7521987993857322
0.07729468599033816,0.2807017543859649,0.7531855875639284
0.07766990291262135,0.2807017543859649,0.754053996913254
0.07804878048780488,0.2807017543859649,0.7541813978787055
0.0784313725490196,0.2807017543859649,0.7556319440181696
0.07881773399014778,0.2807017543859649,0.7581309353727204
0.07920792079207921,0.2807017543859649,0.7582624490519227
0.07960199004975124,0.2807017543859649,0.7592317765168048
0.08,0.2807017543859649,0.7596957976165586
0.08040201005025126,0.2807017543859649,0.761322367015595
0.08080808080808081,0.2807017543859649,0.7645915219136976
0.08121827411167512,0.2807017543859649,0.7713771135184538
0.08163265306122448,0.2807017543859649,0.7716738989936294
0.08205128205128205,0.2807017543859649,0.7722058250264521
0.08247422680412371,0.2807017543859649,0.7726395409494001
0.08290155440414508,0.2807017543859649,0.7738512260457449
0.08333333333333333,0.2807017543859649,0.7757399516296211
0.08376963350785341,0.2807017543859649,0.7767780634104542
0.08421052631578947,0.2807017543859649,0.7772191622902523
0.08465608465608465,0.2807017543859649,0.7797982101122956
0.0851063829787234,0.2807017543859649,0.7812015769962537
0.0855614973262032,0.2807017543859649,0.781452476195842
0.08602150537634409,0.2807017543859649,0.7828837067520196
0.08648648648648649,0.2807017543859649,0.7831911184512341
0.08695652173913043,0.2807017543859649,0.784818422855781
0.08743169398907104,0.2807017543859649,0.7850917431192661
0.08791208791208792,0.2807017543859649,0.788391625924533
0.08839779005524862,0.2807017543859649,0.7892877149136037
0.08888888888888889,0.2807017543859649,0.7895192383350381
0.0893854748603352,0.2807017543859649,0.7905796883912222
0.0898876404494382,0.2807017543859649,0.7929301320927141
0.0903954802259887,0.2807017543859649,0.7945320968324702
0.09090909090909091,0.2807017543859649,0.7951476837411819
0.09142857142857143,0.2807017543859649,0.7953486225831756
0.09195402298850575,0.2807017543859649,0.7968444086145341
0.09248554913294797,0.2807017543859649,0.8021913168428616
0.09302325581395349,0.2807017543859649,0.8025293987131129
0.0935672514619883,0.2807017543859649,0.8061719023706645
0.09411764705882353,0.2807017543859649,0.8070350845300854
0.08875739644970414,0.2631578947368421,0.8074224098585121
0.08928571428571429,0.2631578947368421,0.8074327469049614
0.08982035928143713,0.2631578947368421,0.8095362082994304
0.09036144578313253,0.2631578947368421,0.8109160588453456
0.09090909090909091,0.2631578947368421,0.8140525725675845
0.09146341463414634,0.2631578947368421,0.8166346927408874
0.09202453987730061,0.2631578947368421,0.8177317731773177
0.09259259259259259,0.2631578947368421,0.8192775342853104
0.08695652173913043,0.24561403508771928,0.8225764230243449
0.0875,0.24561403508771928,0.825606138767088
0.0880503144654088,0.24561403508771928,0.8256154515950289
0.08860759493670886,0.24561403508771928,0.8265176360350712
0.08917197452229299,0.24561403508771928,0.8266891591938205
0.08974358974358974,0.24561403508771928,0.826976498081926
0.09032258064516129,0.24561403508771928,0.8282747203130487
0.09090909090909091,0.24561403508771928,0.8289725590299937
0.0915032679738562,0.24561403508771928,0.8295498268564833
0.09210526315789473,0.24561403508771928,0.8298009646083826
0.09271523178807947,0.24561403508771928,0.8301825293350718
0.09333333333333334,0.24561403508771928,0.8302145139205842
0.087248322147651,0.22807017543859648,0.8303367113435763
0.08783783783783784,0.22807017543859648,0.8325958242443129
0.08843537414965986,0.22807017543859648,0.8349380224848659
0.08904109589041095,0.22807017543859648,0.8376975609756098
0.0896551724137931,0.22807017543859648,0.837760199833472
0.09027777777777778,0.22807017543859648,0.8395761625160288
0.09090909090909091,0.22807017543859648,0.8396624472573839
0.09154929577464789,0.22807017543859648,0.8423342718198106
0.09219858156028368,0.22807017543859648,0.8427111294652075
0.09285714285714286,0.22807017543859648,0.8453671195237369
0.09352517985611511,0.22807017543859648,0.8460336068776866
0.09420289855072464,0.22807017543859648,0.8472766264743856
0.0948905109489051,0.22807017543859648,0.8485059522514091
0.09558823529411764,0.22807017543859648,0.850210423439775
0.08888888888888889,0.21052631578947367,0.8514056224899599
0.08955223880597014,0.21052631578947367,0.8515608600473805
0.09022556390977443,0.21052631578947367,0.8519497055546713
0.09090909090909091,0.21052631578947367,0.8536735321241931
0.0916030534351145,0.21052631578947367,0.8540554729197655
0.09230769230769231,0.21052631578947367,0.8558313938453581
0.09302325581395349,0.21052631578947367,0.8577108181627956
0.09375,0.21052631578947367,0.8580362277170788
0.09448818897637795,0.21052631578947367,0.8583166499833166
0.09523809523809523,0.21052631578947367,0.8621492032153434
0.096,0.21052631578947367,0.8658662698312609
0.0967741935483871,0.21052631578947367,0.8678113311745362
0.0975609756097561,0.21052631578947367,0.8679735730531788
0.09836065573770492,0.21052631578947367,0.8726928767189736
0.09917355371900827,0.21052631578947367,0.8729027809698919
0.1,0.21052631578947367,0.8740194406548432
0.10084033613445378,0.21052631578947367,0.8743640596706045
0.1016949152542373,0.21052631578947367,0.8747513027001421
0.10256410256410256,0.21052631578947367,0.8759415044507484
0.10344827586206896,0.21052631578947367,0.8770325203252033
0.10434782608695652,0.21052631578947367,0.8781794566511527
0.10526315789473684,0.21052631578947367,0.8813825761251383
0.10619469026548672,0.21052631578947367,0.8817654571721698
0.10714285714285714,0.21052631578947367,0.8834723049434187
0.10810810810810811,0.21052631578947367,0.8884233049525253
0.10909090909090909,0.21052631578947367,0.8886799644263753
0.11009174311926606,0.21052631578947367,0.8897386870618228
0.1111111111111111,0.21052631578947367,0.893172802561069
0.11214953271028037,0.21052631578947367,0.8941909487743909
0.11320754716981132,0.21052631578947367,0.8962266600877763
0.11428571428571428,0.21052631578947367,0.897712787705332
0.11538461538461539,0.21052631578947367,0.901115068917454
0.11650485436893204,0.21052631578947367,0.9012787266386479
0.10784313725490197,0.19298245614035087,0.902157386480378
0.10891089108910891,0.19298245614035087,0.9044511160422921
0.11,0.19298245614035087,0.9046977857570317
0.10101010101010101,0.17543859649122806,0.9058742484969939
0.10204081632653061,0.17543859649122806,0.9062647568078074
0.10309278350515463,0.17543859649122806,0.9063920712856883
0.10416666666666667,0.17543859649122806,0.9073533461856238
0.10526315789473684,0.17543859649122806,0.9086818945911204
0.10638297872340426,0.17543859649122806,0.909106412005457
0.10752688172043011,0.17543859649122806,0.9096903541991535
0.10869565217391304,0.17543859649122806,0.9116592873708623
0.10989010989010989,0.17543859649122806,0.9118496258323021
0.1111111111111111,0.17543859649122806,0.9124181144972943
0.11235955056179775,0.17543859649122806,0.9143634899030583
0.11363636363636363,0.17543859649122806,0.9162775925043671
0.11494252873563218,0.17543859649122806,0.9180750695717098
0.11627906976744186,0.17543859649122806,0.9194221871120641
0.11764705882352941,0.17543859649122806,0.9197461999721099
0.10714285714285714,0.15789473684210525,0.9214623919342301
0.10843373493975904,0.15789473684210525,0.9244573577166296
0.10975609756097561,0.15789473684210525,0.9293158886794545
0.09876543209876543,0.14035087719298245,0.9307169909886378
0.1,0.14035087719298245,0.93219305794607
0.10126582278481013,0.14035087719298245,0.9323470411233701
0.10256410256410256,0.14035087719298245,0.934638952300853
0.1038961038961039,0.14035087719298245,0.9355733817668129
0.10526315789473684,0.14035087719298245,0.9357117521872783
0.10666666666666667,0.14035087719298245,0.936118538871035
0.10810810810810811,0.14035087719298245,0.9424484815618221
0.1095890410958904,0.14035087719298245,0.9430696137161744
0.1111111111111111,0.14035087719298245,0.9437004483772308
0.11267605633802817,0.14035087719298245,0.944304435483871
0.11428571428571428,0.14035087719298245,0.9490417022989084
0.11594202898550725,0.14035087719298245,0.9499261447562777
0.11764705882352941,0.14035087719298245,0.950173054195509
0.11940298507462686,0.14035087719298245,0.9512297843665768
0.12121212121212122,0.14035087719298245,0.9548459269805756
0.12307692307692308,0.14035087719298245,0.9554318360684408
0.125,0.14035087719298245,0.9562388364378668
0.1111111111111111,0.12280701754385964,0.9563727017762543
0.11290322580645161,0.12280701754385964,0.9577037994532855
0.11475409836065574,0.12280701754385964,0.9579541256674615
0.11666666666666667,0.12280701754385964,0.9579812047866946
0.11864406779661017,0.12280701754385964,0.9583589088855606
0.1206896551724138,0.12280701754385964,0.9591089630090444
0.12280701754385964,0.12280701754385964,0.9610580455547392
0.125,0.12280701754385964,0.9625486762668897
0.12727272727272726,0.12280701754385964,0.9647724196022983
0.12962962962962962,0.12280701754385964,0.9669058517877026
0.1320754716981132,0.12280701754385964,0.9690481352992194
0.1346153846153846,0.12280701754385964,0.9716592408964524
0.13725490196078433,0.12280701754385964,0.9734202211690364
0.14,0.12280701754385964,0.9760392682741694
0.14285714285714285,0.12280701754385964,0.9763208107854484
0.125,0.10526315789473684,0.9797606924643585
0.10638297872340426,0.08771929824561403,0.9816206467127582
0.10869565217391304,0.08771929824561403,0.9825754800900005
0.1111111111111111,0.08771929824561403,0.9835365433629538
0.09090909090909091,0.07017543859649122,0.9870242397345675
0.09302325581395349,0.07017543859649122,0.9889037333927113
0.09523809523809523,0.07017543859649122,0.9919733892544652
0.0975609756097561,0.07017543859649122,0.9920103700212114
0.1,0.07017543859649122,0.9945187395970844
0.07692307692307693,0.05263157894736842,0.9946133684938335
0.07894736842105263,0.05263157894736842,0.9961863501845807
0.08108108108108109,0.05263157894736842,0.9970092750331251
0.08333333333333333,0.05263157894736842,0.9975280158206987
0.08571428571428572,0.05263157894736842,0.9981442407911127
0.08823529411764706,0.05263157894736842,0.9997413748512906
0.06060606060606061,0.03508771929824561,0.9998576613764145
0.0625,0.03508771929824561,0.999901772997397
0.06451612903225806,0.03508771929824561,1.0
1.0,0.0,
