precision,recall,threshold
0.011029411764705883,0.21428571428571427,0.6853719790851827
0.01107011070110701,0.21428571428571427,0.6871627877278677
0.011111111111111112,0.21428571428571427,0.6889876501004231
0.011152416356877323,0.21428571428571427,0.6928209624001558
0.011194029850746268,0.21428571428571427,0.6955351395634619
0.011235955056179775,0.21428571428571427,0.6972342581215374
0.011278195488721804,0.21428571428571427,0.698386167146974
0.011320754716981131,0.21428571428571427,0.6987541798597343
0.011363636363636364,0.21428571428571427,0.6990497969483105
0.011406844106463879,0.21428571428571427,0.7014434438270423
0.011450381679389313,0.21428571428571427,0.7016711203286403
0.011494252873563218,0.21428571428571427,0.7042157080464875
0.007692307692307693,0.14285714285714285,0.7052189712424033
0.007722007722007722,0.14285714285714285,0.7055293191656828
0.007751937984496124,0.14285714285714285,0.705827704823361
0.007782101167315175,0.14285714285714285,0.7074322062269836
0.0078125,0.14285714285714285,0.7076754300043098
0.00784313725490196,0.14285714285714285,0.7096415300060079
0.007874015748031496,0.14285714285714285,0.7108669108669108
0.007905138339920948,0.14285714285714285,0.7112905876552484
0.007936507936507936,0.14285714285714285,0.711348256116606
0.00796812749003984,0.14285714285714285,0.7142958546280522
0.008,0.14285714285714285,0.7143114033961004
0.008032128514056224,0.14285714285714285,0.7150929536079562
0.008064516129032258,0.14285714285714285,0.7154625586951149
0.008097165991902834,0.14285714285714285,0.7161635832521909
0.008130081300813009,0.14285714285714285,0.7171836922874267
0.00816326530612245,0.14285714285714285,0.7172655805838186
0.00819672131147541,0.14285714285714285,0.7187061621973285
0.00823045267489712,0.14285714285714285,0.7197267044628579
0.008264462809917356,0.14285714285714285,0.719757493342399
0.008298755186721992,0.14285714285714285,0.7202304598325905
0.008333333333333333,0.14285714285714285,0.7225360714558363
0.008368200836820083,0.14285714285714285,0.7226809130645945
0.008403361344537815,0.14285714285714285,0.7227170079419452
0.008438818565400843,0.14285714285714285,0.7234004712996309
0.00847457627118644,0.14285714285714285,0.7245575809108784
0.00851063829787234,0.14285714285714285,0.7261891862607
0.008547008547008548,0.14285714285714285,0.727421518647706
0.008583690987124463,0.14285714285714285,0.7283507567483227
0.008620689655172414,0.14285714285714285,0.7286168301782506
0.008658008658008658,0.14285714285714285,0.7305136456722531
0.008695652173913044,0.14285714285714285,0.7317743502262658
0.008733624454148471,0.14285714285714285,0.7326425600902234
0.008771929824561403,0.14285714285714285,0.734054566808203
0.00881057268722467,0.14285714285714285,0.7343691437527684
0.008849557522123894,0.14285714285714285,0.7354171794240709
0.008888888888888889,0.14285714285714285,0.7356788137371477
0.008928571428571428,0.14285714285714285,0.7361139577782332
0.008968609865470852,0.14285714285714285,0.7384054669703872
0.009009009009009009,0.14285714285714285,0.73860383175512
0.00904977375565611,0.14285714285714285,0.7397091108671789
0.00909090909090909,0.14285714285714285,0.7397161790447612
0.0091324200913242,0.14285714285714285,0.7399991743384386
0.009174311926605505,0.14285714285714285,0.7421641935608849
0.009216589861751152,0.14285714285714285,0.742649878563211
0.009259259259259259,0.14285714285714285,0.7434511584333225
0.009302325581395349,0.14285714285714285,0.7438343345307453
0.009345794392523364,0.14285714285714285,0.7451564166370424
0.009389671361502348,0.14285714285714285,0.7451653507266278
0.009433962264150943,0.14285714285714285,0.7464446222988363
0.009478672985781991,0.14285714285714285,0.746759971130009
0.009523809523809525,0.14285714285714285,0.7489742530634724
0.009569377990430622,0.14285714285714285,0.7521934517440616
0.009615384615384616,0.14285714285714285,0.7521987993857322
0.00966183574879227,0.14285714285714285,0.7531855875639284
0.009708737864077669,0.14285714285714285,0.754053996913254
0.00975609756097561,0.14285714285714285,0.7541813978787055
0.00980392156862745,0.14285714285714285,0.7556319440181696
0.009852216748768473,0.14285714285714285,0.7581309353727204
0.009900990099009901,0.14285714285714285,0.7582624490519227
0.009950248756218905,0.14285714285714285,0.7592317765168048
0.01,0.14285714285714285,0.7596957976165586
0.010050251256281407,0.14285714285714285,0.761322367015595
0.010101010101010102,0.14285714285714285,0.7645915219136976
0.01015228426395939,0.14285714285714285,0.7713771135184538
0.01020408163265306,0.14285714285714285,0.7716738989936294
0.010256410256410256,0.14285714285714285,0.7722058250264521
0.010309278350515464,0.14285714285714285,0.7726395409494001
0.010362694300518135,0.14285714285714285,0.7738512260457449
0.010416666666666666,0.14285714285714285,0.7757399516296211
0.010471204188481676,0.14285714285714285,0.7767780634104542
0.010526315789473684,0.14285714285714285,0.7772191622902523
0.010582010582010581,0.14285714285714285,0.7797982101122956
0.010638297872340425,0.14285714285714285,0.7812015769962537
0.0106951871657754,0.14285714285714285,0.781452476195842
0.010752688172043012,0.14285714285714285,0.7828837067520196
0.010810810810810811,0.14285714285714285,0.7831911184512341
0.010869565217391304,0.14285714285714285,0.784818422855781
0.01092896174863388,0.14285714285714285,0.7850917431192661
0.01098901098901099,0.14285714285714285,0.788391625924533
0.011049723756906077,0.14285714285714285,0.7892877149136037
0.011111111111111112,0.14285714285714285,0.7895192383350381
0.0111731843575419,0.14285714285714285,0.7905796883912222
0.011235955056179775,0.14285714285714285,0.7929301320927141
0.011299435028248588,0.14285714285714285,0.7945320968324702
0.011363636363636364,0.14285714285714285,0.7951476837411819
0.011428571428571429,0.14285714285714285,0.7953486225831756
0.011494252873563218,0.14285714285714285,0.7968444086145341
0.011560693641618497,0.14285714285714285,0.8021913168428616
0.011627906976744186,0.14285714285714285,0.8025293987131129
0.011695906432748537,0.14285714285714285,0.8061719023706645
0.011764705882352941,0.14285714285714285,0.8070350845300854
0.011834319526627219,0.14285714285714285,0.8074224098585121
0.011904761904761904,0.14285714285714285,0.8074327469049614
0.011976047904191617,0.14285714285714285,0.8095362082994304
0.012048192771084338,0.14285714285714285,0.8109160588453456
0.012121212121212121,0.14285714285714285,0.8140525725675845
0.012195121951219513,0.14285714285714285,0.8166346927408874
0.012269938650306749,0.14285714285714285,0.8177317731773177
0.012345679012345678,0.14285714285714285,0.8192775342853104
0.012422360248447204,0.14285714285714285,0.8225764230243449
0.0125,0.14285714285714285,0.825606138767088
0.012578616352201259,0.14285714285714285,0.8256154515950289
0.012658227848101266,0.14285714285714285,0.8265176360350712
0.012738853503184714,0.14285714285714285,0.8266891591938205
0.01282051282051282,0.14285714285714285,0.826976498081926
0.012903225806451613,0.14285714285714285,0.8282747203130487
0.012987012987012988,0.14285714285714285,0.8289725590299937
0.013071895424836602,0.14285714285714285,0.8295498268564833
0.013157894736842105,0.14285714285714285,0.8298009646083826
0.013245033112582781,0.14285714285714285,0.8301825293350718
0.013333333333333334,0.14285714285714285,0.8302145139205842
0.006711409395973154,0.07142857142857142,0.8303367113435763
0.006756756756756757,0.07142857142857142,0.8325958242443129
0.006802721088435374,0.07142857142857142,0.8349380224848659
0.00684931506849315,0.07142857142857142,0.8376975609756098
0.006896551724137931,0.07142857142857142,0.837760199833472
0.006944444444444444,0.07142857142857142,0.8395761625160288
0.006993006993006993,0.07142857142857142,0.8396624472573839
0.007042253521126761,0.07142857142857142,0.8423342718198106
0.0070921985815602835,0.07142857142857142,0.8427111294652075
0.007142857142857143,0.07142857142857142,0.8453671195237369
0.007194244604316547,0.07142857142857142,0.8460336068776866
0.007246376811594203,0.07142857142857142,0.8472766264743856
0.0072992700729927005,0.07142857142857142,0.8485059522514091
0.007352941176470588,0.07142857142857142,0.850210423439775
0.0,0.0,0.8514056224899599
0.0,0.0,0.8515608600473805
0.0,0.0,0.8519497055546713
0.0,0.0,0.8536735321241931
0.0,0.0,0.8540554729197655
0.0,0.0,0.8558313938453581
0.0,0.0,0.8577108181627956
0.0,0.0,0.8580362277170788
0.0,0.0,0.8583166499833166
0.0,0.0,0.8621492032153434
0.0,0.0,0.8658662698312609
0.0,0.0,0.8678113311745362
0.0,0.0,0.8679735730531788
0.0,0.0,0.8726928767189736
0.0,0.0,0.8729027809698919
0.0,0.0,0.8740194406548432
0.0,0.0,0.8743640596706045
0.0,0.0,0.8747513027001421
0.0,0.0,0.8759415044507484
0.0,0.0,0.8770325203252033
0.0,0.0,0.8781794566511527
0.0,0.0,0.8813825761251383
0.0,0.0,0.8817654571721698
0.0,0.0,0.8834723049434187
0.0,0.0,0.8884233049525253
0.0,0.0,0.8886799644263753
0.0,0.0,0.8897386870618228
0.0,0.0,0.893172802561069
0.0,0.0,0.8941909487743909
0.0,0.0,0.8962266600877763
0.0,0.0,0.897712787705332
0.0,0.0,0.901115068917454
0.0,0.0,0.9012787266386479
0.0,0.0,0.902157386480378
0.0,0.0,0.9044511160422921
0.0,0.0,0.9046977857570317
0.0,0.0,0.9058742484969939
0.0,0.0,0.9062647568078074
0.0,0.0,0.9063920712856883
0.0,0.0,0.9073533461856238
0.0,0.0,0.9086818945911204
0.0,0.0,0.909106412005457
0.0,0.0,0.9096903541991535
0.0,0.0,0.9116592873708623
0.0,0.0,0.9118496258323021
0.0,0.0,0.9124181144972943
0.0,0.0,0.9143634899030583
0.0,0.0,0.9162775925043671
0.0,0.0,0.9180750695717098
0.0,0.0,0.9194221871120641
0.0,0.0,0.9197461999721099
0.0,0.0,0.9214623919342301
0.0,0.0,0.9244573577166296
0.0,0.0,0.9293158886794545
0.0,0.0,0.9307169909886378
0.0,0.0,0.93219305794607
0.0,0.0,0.9323470411233701
0.0,0.0,0.934638952300853
0.0,0.0,0.9355733817668129
0.0,0.0,0.9357117521872783
0.0,0.0,0.936118538871035
0.0,0.0,0.9424484815618221
0.0,0.0,0.9430696137161744
0.0,0.0,0.9437004483772308
0.0,0.0,0.944304435483871
0.0,0.0,0.9490417022989084
0.0,0.0,0.9499261447562777
0.0,0.0,0.950173054195509
0.0,0.0,0.9512297843665768
0.0,0.0,0.9548459269805756
0.0,0.0,0.9554318360684408
0.0,0.0,0.9562388364378668
0.0,0.0,0.9563727017762543
0.0,0.0,0.9577037994532855
0.0,0.0,0.9579541256674615
0.0,0.0,0.9579812047866946
0.0,0.0,0.9583589088855606
0.0,0.0,0.9591089630090444
0.0,0.0,0.9610580455547392
0.0,0.0,0.9625486762668897
0.0,0.0,0.9647724196022983
0.0,0.0,0.9669058517877026
0.0,0.0,0.9690481352992194
0.0,0.0,0.9716592408964524
0.0,0.0,0.9734202211690364
0.0,0.0,0.9760392682741694
0.0,0.0,0.9763208107854484
0.0,0.0,0.9797606924643585
0.0,0.0,0.9816206467127582
0.0,0.0,0.9825754800900005
0.0,0.0,0.9835365433629538
0.0,0.0,0.9870242397345675
0.0,0.0,0.9889037333927113
0.0,0.0,0.9919733892544652
0.0,0.0,0.9920103700212114
0.0,0.0,0.9945187395970844
0.0,0.0,0.9946133684938335
0.0,0.0,0.9961863501845807
0.0,0.0,0.9970092750331251
0.0,0.0,0.9975280158206987
0.0,0.0,0.9981442407911127
0.0,0.0,0.9997413748512906
0.0,0.0,0.9998576613764145
0.0,0.0,0.999901772997397
0.0,0.0,1.0
1.0,0.0,
